@relation test2_samemaps_keyboard

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score1 numeric
@attribute Score2 numeric
@attribute Score3 numeric

@data
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,0,-1,-2,-3
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,-1,-2,-3,-4
13,10,1,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,6,East,-2,-3,-4,-5
14,10,1,1,1,1,1,5,6,5,12,13,6,13,12,13,11,5,3,5,East,-3,-4,-5,-6
15,10,1,1,1,1,1,5,6,5,12,13,6,13,12,14,12,6,4,4,East,-4,-5,-6,-7
16,10,1,1,1,1,1,5,6,5,12,13,6,13,12,15,13,7,5,3,East,-5,-6,-7,92
17,10,1,1,1,1,1,5,6,5,12,13,6,13,12,16,14,8,6,2,East,-6,-7,92,91
18,10,1,0,1,1,1,5,6,5,12,13,6,13,12,17,15,9,7,1,East,-7,92,91,90
18,9,1,0,1,1,1,5,6,5,12,13,6,13,12,16,16,8,8,-1,South,92,91,90,89
18,8,1,0,1,1,1,5,6,5,12,13,6,13,12,15,17,7,9,-1,South,91,90,89,88
18,7,1,0,1,1,1,5,6,5,12,13,6,13,12,14,18,6,10,-1,South,90,89,88,87
18,6,1,0,1,1,1,5,6,5,12,13,6,13,12,13,19,5,11,-1,South,89,88,87,86
17,6,1,1,1,1,1,5,6,5,12,13,6,13,12,12,18,4,10,-1,West,88,87,86,85
16,6,1,1,1,1,1,5,6,5,12,13,6,13,12,11,17,3,9,-1,West,87,86,85,284
15,6,1,1,1,1,1,5,6,5,12,13,6,13,12,10,16,2,8,-1,West,86,85,284,283
14,6,1,1,1,1,1,5,6,5,12,13,6,13,12,9,15,1,7,-1,West,85,284,283,282
13,6,1,1,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,-1,West,284,283,282,281
12,6,1,1,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,-1,West,283,282,281,280
11,6,1,1,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,-1,West,282,281,280,279
10,6,1,1,1,1,1,5,6,5,12,5,1,13,12,5,11,-1,9,-1,West,281,280,279,278
9,6,1,1,1,1,1,5,6,5,12,5,1,13,12,4,10,-1,10,-1,West,280,279,278,277
8,6,1,1,1,1,1,5,6,5,12,5,1,13,12,3,9,-1,11,-1,West,279,278,277,476
7,6,1,1,1,1,1,5,6,5,12,5,1,13,12,2,8,-1,12,-1,West,278,277,476,475
6,6,1,1,1,1,1,5,6,5,12,5,1,13,12,1,7,-1,13,-1,West,277,476,475,474
5,6,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,West,476,475,474,473
5,7,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,North,475,474,473,472
6,7,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,12,-1,East,474,473,472,471
6,8,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,11,-1,North,473,472,471,470
6,9,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,10,-1,North,472,471,470,469
6,10,1,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,9,-1,North,471,470,469,668
6,11,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,8,-1,North,470,469,668,667
5,11,1,1,0,1,1,1,1,5,12,5,1,13,12,-1,1,-1,9,-1,West,469,668,667,666
5,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,8,-1,North,668,667,666,665
6,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,7,-1,East,667,666,665,664
7,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,6,-1,East,666,665,664,663
8,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,5,-1,East,665,664,663,662
9,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,4,-1,East,664,663,662,661
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,0,-1,-2,97
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,-1,-2,97,196
4,11,1,1,1,1,1,9,3,11,7,19,12,22,9,13,11,16,20,1,South,-2,97,196,295
5,11,1,1,1,1,1,9,3,11,7,19,12,22,9,12,10,15,19,1,East,97,196,295,394
6,11,1,1,1,1,1,9,3,11,7,19,12,22,9,11,9,14,18,1,East,196,295,394,493
7,11,1,1,1,1,1,9,3,11,7,19,12,22,9,10,8,13,17,1,East,295,394,493,592
7,10,1,1,1,1,1,9,3,11,7,19,12,22,9,9,7,14,16,1,South,394,493,592,691
7,9,1,1,1,1,1,9,3,11,7,19,12,22,9,8,6,15,15,1,South,493,592,691,790
8,9,1,1,1,1,1,9,3,11,7,19,12,22,9,7,5,14,14,1,East,592,691,790,889
9,9,1,1,1,1,1,9,3,11,7,19,12,22,9,6,4,13,13,1,East,691,790,889,988
10,9,1,1,1,1,1,9,3,11,7,19,12,22,9,7,3,12,12,1,East,790,889,988,1187
10,8,1,1,1,1,1,9,3,11,7,19,12,22,9,6,2,13,13,1,South,889,988,1187,1186
10,7,1,1,1,1,1,9,3,11,7,19,12,22,9,5,1,14,14,1,South,988,1187,1186,1285
11,7,1,1,1,1,1,9,3,3,1,19,12,22,9,6,-1,13,13,1,East,1187,1186,1285,1384
10,7,1,1,1,1,1,9,3,3,1,19,12,22,9,5,-1,14,14,1,West,1186,1285,1384,1483
10,6,1,1,1,1,1,9,3,3,1,19,12,22,9,4,-1,15,15,1,South,1285,1384,1483,1582
10,5,1,1,1,1,1,9,3,3,1,19,12,22,9,3,-1,16,16,1,South,1384,1483,1582,1781
10,4,1,1,1,1,1,9,3,3,1,19,12,22,9,2,-1,17,17,1,South,1483,1582,1781,1780
10,3,1,1,0,1,1,9,3,3,1,19,12,22,9,1,-1,18,18,2,South,1582,1781,1780,1779
9,3,1,1,0,1,1,1,1,3,1,19,12,22,9,-1,-1,19,19,1,West,1781,1780,1779,1878
10,3,1,1,0,1,1,1,1,3,1,19,12,22,9,-1,-1,18,18,2,East,1780,1779,1878,1977
10,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,17,17,1,North,1779,1878,1977,1976
11,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,16,16,1,East,1878,1977,1976,1975
12,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,15,15,1,East,1977,1976,1975,2074
13,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,14,14,2,East,1976,1975,2074,2173
14,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,1,East,1975,2074,2173,2272
15,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,1,East,2074,2173,2272,2371
16,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,1,East,2173,2272,2371,2470
17,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,10,1,East,2272,2371,2470,2569
17,5,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,9,1,North,2371,2470,2569,2668
