@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R20

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,Stop,0
13,10,0,1,1,1,1,1,3,1,9,2,14,14,12,19,13,15,3,East,-1
14,10,0,1,1,1,1,1,3,1,9,2,14,14,12,20,14,16,2,East,-2
13,10,0,1,1,1,1,1,3,1,9,2,14,14,12,19,13,15,3,West,-3
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,West,-4
11,10,1,1,1,1,1,1,3,1,9,2,14,14,12,17,11,13,5,West,-5
11,11,1,0,1,1,1,1,3,1,9,2,14,14,12,18,12,12,4,North,-6
11,12,1,1,1,1,1,1,3,1,9,2,14,14,12,19,13,11,3,North,-7
12,12,1,1,0,1,1,1,3,1,9,2,14,14,12,20,14,12,2,East,-8
13,12,1,1,0,1,1,1,3,1,9,2,14,14,12,21,15,13,1,East,-9
14,12,1,1,0,1,1,1,3,1,9,2,14,7,1,22,16,14,-1,East,190
14,13,1,1,1,1,1,1,3,1,9,2,14,7,1,23,17,13,-1,North,189
13,13,1,1,1,1,1,1,3,1,9,2,14,7,1,22,16,12,-1,West,188
12,13,1,1,1,1,1,1,3,1,9,2,14,7,1,21,15,11,-1,West,187
11,13,1,1,1,0,1,1,3,1,9,2,14,7,1,20,14,10,-1,West,186
11,14,0,1,1,1,1,1,3,1,9,2,14,7,1,21,15,9,-1,North,185
10,14,0,1,0,1,1,1,3,1,9,2,14,7,1,20,14,8,-1,West,184
9,14,0,1,0,1,1,1,3,1,9,2,14,7,1,19,13,7,-1,West,183
8,14,0,1,0,1,1,1,3,1,9,2,14,7,1,18,12,6,-1,West,182
7,14,0,1,0,1,1,1,3,1,9,2,14,7,1,17,11,5,-1,West,181
6,14,0,1,0,1,1,1,3,1,9,2,14,7,1,16,10,4,-1,West,180
5,14,0,1,0,1,1,1,3,1,9,2,14,7,1,15,9,3,-1,West,179
4,14,0,1,0,1,1,1,3,1,9,2,14,7,1,14,8,2,-1,West,178
3,14,0,1,0,1,1,1,3,1,9,2,14,7,1,13,7,1,-1,West,177
2,14,0,1,1,1,1,1,3,1,9,5,1,7,1,12,6,-1,-1,West,376
1,14,0,1,1,0,1,1,3,1,9,5,1,7,1,11,5,-1,-1,West,375
1,13,1,1,1,0,1,1,3,1,9,5,1,7,1,10,4,-1,-1,South,374
1,12,1,1,1,0,1,1,3,1,9,5,1,7,1,9,3,-1,-1,South,373
1,11,1,1,1,0,1,1,3,1,9,5,1,7,1,8,2,-1,-1,South,372
1,10,1,0,1,0,1,1,3,1,9,5,1,7,1,7,1,-1,-1,South,371
1,9,1,1,1,0,1,1,3,3,1,5,1,7,1,6,-1,-1,-1,South,570
1,8,1,1,1,0,1,1,3,3,1,5,1,7,1,5,-1,-1,-1,South,569
1,7,1,1,1,0,1,1,3,3,1,5,1,7,1,4,-1,-1,-1,South,568
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,Stop,0
2,11,0,1,0,1,1,6,5,6,9,8,11,14,6,10,6,6,17,East,-1
3,11,0,1,0,1,1,6,5,6,9,8,11,14,6,9,5,5,16,East,-2
4,11,0,1,0,1,1,6,5,6,9,8,11,14,6,8,4,4,15,East,-3
5,11,0,1,1,1,1,6,5,6,9,8,11,14,6,7,3,3,14,East,-4
6,11,0,1,1,1,1,6,5,6,9,8,11,14,6,6,2,2,13,East,-5
6,10,1,0,1,1,1,6,5,6,9,8,11,14,6,5,1,3,12,South,-6
6,9,1,1,1,1,1,6,5,3,1,8,11,14,6,4,-1,4,11,South,193
6,8,1,1,1,1,1,6,5,3,1,8,11,14,6,3,-1,5,10,South,192
6,7,1,1,0,1,1,6,5,3,1,8,11,14,6,2,-1,6,9,South,191
5,7,1,1,0,1,1,6,5,3,1,8,11,14,6,3,-1,7,10,West,190
4,7,1,1,0,1,1,6,5,3,1,8,11,14,6,4,-1,8,11,West,189
3,7,1,1,0,1,1,6,5,3,1,8,11,14,6,5,-1,9,12,West,188
2,7,1,1,0,1,1,6,5,3,1,8,11,14,6,6,-1,10,13,West,187
1,7,1,1,1,0,1,6,5,3,1,8,11,14,6,7,-1,11,14,West,186
1,6,1,0,1,0,1,6,5,3,1,8,11,14,6,6,-1,12,13,South,185
