@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R8-15-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,14,13-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,14,13'

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
12,10,1,1,1,1,1,11,9,5,3,7,Stop,0
13,10,1,1,1,1,1,12,10,4,2,6,East,-1
13,11,1,1,1,1,1,13,9,5,1,7,North,-2
13,12,1,1,1,1,1,14,8,6,-1,8,North,197
13,11,1,1,1,1,1,13,9,5,-1,7,South,196
13,10,1,1,1,1,1,12,10,4,-1,6,South,195
13,9,1,1,1,1,1,11,11,3,-1,5,South,194
13,8,1,1,1,1,1,10,12,2,-1,6,South,193
13,7,1,1,1,1,1,9,13,1,-1,7,South,192
13,6,1,1,1,1,1,8,14,-1,-1,8,South,391
12,6,1,1,1,1,1,7,13,-1,-1,9,West,390
11,6,1,1,1,1,1,6,12,-1,-1,10,West,389
10,6,1,1,1,1,1,5,11,-1,-1,11,West,388
9,6,1,1,1,1,1,4,10,-1,-1,12,West,387
8,6,1,1,1,1,1,3,9,-1,-1,13,West,386
7,6,1,1,1,1,1,2,8,-1,-1,14,West,385
6,6,1,1,1,1,1,1,7,-1,-1,15,West,384
5,6,1,1,1,1,1,-1,6,-1,-1,16,West,583
5,7,1,1,1,1,1,-1,5,-1,-1,15,North,582
5,8,1,1,1,1,1,-1,4,-1,-1,14,North,581
5,9,0,1,1,1,1,-1,3,-1,-1,13,North,580
4,9,0,1,1,1,1,-1,4,-1,-1,14,West,579
3,9,0,1,1,1,1,-1,5,-1,-1,15,West,578
2,9,0,1,1,1,1,-1,6,-1,-1,16,West,577
1,9,0,1,1,0,1,-1,7,-1,-1,17,West,576
1,8,1,1,1,0,1,-1,8,-1,-1,18,South,575
1,7,1,1,1,0,1,-1,9,-1,-1,19,South,574
1,6,1,1,1,0,1,-1,10,-1,-1,20,South,573
1,5,1,1,1,0,1,-1,11,-1,-1,21,South,572
1,4,1,1,1,0,1,-1,12,-1,-1,22,South,571
1,3,1,1,0,0,1,-1,13,-1,-1,23,South,570
2,3,1,1,0,1,1,-1,12,-1,-1,22,East,569
3,3,1,1,0,1,1,-1,11,-1,-1,21,East,568
4,3,1,1,0,1,1,-1,10,-1,-1,20,East,567
5,3,1,1,0,1,1,-1,9,-1,-1,19,East,566
5,4,1,1,1,1,1,-1,8,-1,-1,18,North,565
5,5,1,1,1,1,1,-1,7,-1,-1,17,North,564
5,6,1,1,1,1,1,-1,6,-1,-1,16,North,563
5,7,1,1,1,1,1,-1,5,-1,-1,15,North,562
5,8,1,1,1,1,1,-1,4,-1,-1,14,North,561
5,9,0,1,1,1,1,-1,3,-1,-1,13,North,560
4,9,0,1,1,1,1,-1,4,-1,-1,14,West,559
3,9,0,1,1,1,1,-1,5,-1,-1,15,West,558
2,9,0,1,1,1,1,-1,6,-1,-1,16,West,557
1,9,0,1,1,0,1,-1,7,-1,-1,17,West,556
1,8,1,1,1,0,1,-1,8,-1,-1,18,South,555
1,7,1,1,1,0,1,-1,9,-1,-1,19,South,554
1,6,1,1,1,0,1,-1,10,-1,-1,20,South,553
1,5,1,1,1,0,1,-1,11,-1,-1,21,South,552
1,4,1,1,1,0,1,-1,12,-1,-1,22,South,551
1,3,1,1,0,0,1,-1,13,-1,-1,23,South,550
2,3,1,1,0,1,1,-1,12,-1,-1,22,East,549
3,3,1,1,0,1,1,-1,11,-1,-1,21,East,548
4,3,1,1,0,1,1,-1,10,-1,-1,20,East,547
5,3,1,1,0,1,1,-1,9,-1,-1,19,East,546
5,4,1,1,1,1,1,-1,8,-1,-1,18,North,545
5,5,1,1,1,1,1,-1,7,-1,-1,17,North,544
5,6,1,1,1,1,1,-1,6,-1,-1,16,North,543
5,7,1,1,1,1,1,-1,5,-1,-1,15,North,542
5,8,1,1,1,1,1,-1,4,-1,-1,14,North,541
5,9,0,1,1,1,1,-1,3,-1,-1,13,North,540
4,9,0,1,1,1,1,-1,4,-1,-1,14,West,539
3,9,0,1,1,1,1,-1,5,-1,-1,15,West,538
2,9,0,1,1,1,1,-1,6,-1,-1,16,West,537
