@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-25

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score1 numeric

@data
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,0,-1
13,10,0,1,1,1,1,1,3,1,9,2,14,14,12,19,13,15,3,6,East,-1,-2
14,10,0,1,1,1,1,1,3,1,9,2,14,14,12,20,14,16,2,5,East,-2,-3
13,10,0,1,1,1,1,1,3,1,9,2,14,14,12,19,13,15,3,6,West,-3,-4
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,West,-4,-5
11,10,1,1,1,1,1,1,3,1,9,2,14,14,12,17,11,13,5,8,West,-5,-6
11,11,1,0,1,1,1,1,3,1,9,2,14,14,12,18,12,12,4,9,North,-6,-7
11,12,1,1,1,1,1,1,3,1,9,2,14,14,12,19,13,11,3,10,North,-7,-8
12,12,1,1,0,1,1,1,3,1,9,2,14,14,12,20,14,12,2,9,East,-8,-9
13,12,1,1,0,1,1,1,3,1,9,2,14,14,12,21,15,13,1,8,East,-9,190
14,12,1,1,0,1,1,1,3,1,9,2,14,7,1,22,16,14,-1,7,East,190,189
14,13,1,1,1,1,1,1,3,1,9,2,14,7,1,23,17,13,-1,8,North,189,188
13,13,1,1,1,1,1,1,3,1,9,2,14,7,1,22,16,12,-1,9,West,188,187
