@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23,25'

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score2 numeric

@data
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,0,-2
13,10,0,1,1,1,1,1,3,1,9,2,14,14,12,19,13,15,3,6,East,-1,-3
14,10,0,1,1,1,1,1,3,1,9,2,14,14,12,20,14,16,2,5,East,-2,-4
13,10,0,1,1,1,1,1,3,1,9,2,14,14,12,19,13,15,3,6,West,-3,-5
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,West,-4,-6
11,10,1,1,1,1,1,1,3,1,9,2,14,14,12,17,11,13,5,8,West,-5,-7
11,11,1,0,1,1,1,1,3,1,9,2,14,14,12,18,12,12,4,9,North,-6,-8
11,12,1,1,1,1,1,1,3,1,9,2,14,14,12,19,13,11,3,10,North,-7,-9
12,12,1,1,0,1,1,1,3,1,9,2,14,14,12,20,14,12,2,9,East,-8,190
13,12,1,1,0,1,1,1,3,1,9,2,14,14,12,21,15,13,1,8,East,-9,189
14,12,1,1,0,1,1,1,3,1,9,2,14,7,1,22,16,14,-1,7,East,190,188
14,13,1,1,1,1,1,1,3,1,9,2,14,7,1,23,17,13,-1,8,North,189,187
13,13,1,1,1,1,1,1,3,1,9,2,14,7,1,22,16,12,-1,9,West,188,186
12,13,1,1,1,1,1,1,3,1,9,2,14,7,1,21,15,11,-1,10,West,187,185
11,13,1,1,1,0,1,1,3,1,9,2,14,7,1,20,14,10,-1,11,West,186,184
11,14,0,1,1,1,1,1,3,1,9,2,14,7,1,21,15,9,-1,12,North,185,183
10,14,0,1,0,1,1,1,3,1,9,2,14,7,1,20,14,8,-1,13,West,184,182
9,14,0,1,0,1,1,1,3,1,9,2,14,7,1,19,13,7,-1,14,West,183,181
8,14,0,1,0,1,1,1,3,1,9,2,14,7,1,18,12,6,-1,15,West,182,180
7,14,0,1,0,1,1,1,3,1,9,2,14,7,1,17,11,5,-1,16,West,181,179
6,14,0,1,0,1,1,1,3,1,9,2,14,7,1,16,10,4,-1,17,West,180,178
5,14,0,1,0,1,1,1,3,1,9,2,14,7,1,15,9,3,-1,18,West,179,177
4,14,0,1,0,1,1,1,3,1,9,2,14,7,1,14,8,2,-1,19,West,178,376
3,14,0,1,0,1,1,1,3,1,9,2,14,7,1,13,7,1,-1,20,West,177,375
2,14,0,1,1,1,1,1,3,1,9,5,1,7,1,12,6,-1,-1,21,West,376,374
1,14,0,1,1,0,1,1,3,1,9,5,1,7,1,11,5,-1,-1,22,West,375,373
1,13,1,1,1,0,1,1,3,1,9,5,1,7,1,10,4,-1,-1,21,South,374,372
1,12,1,1,1,0,1,1,3,1,9,5,1,7,1,9,3,-1,-1,20,South,373,371
1,11,1,1,1,0,1,1,3,1,9,5,1,7,1,8,2,-1,-1,19,South,372,570
1,10,1,0,1,0,1,1,3,1,9,5,1,7,1,7,1,-1,-1,18,South,371,569
1,9,1,1,1,0,1,1,3,3,1,5,1,7,1,6,-1,-1,-1,17,South,570,568
1,8,1,1,1,0,1,1,3,3,1,5,1,7,1,5,-1,-1,-1,18,South,569,567
1,7,1,1,1,0,1,1,3,3,1,5,1,7,1,4,-1,-1,-1,19,South,568,566
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,0,-2
2,11,0,1,0,1,1,6,5,6,9,8,11,14,6,10,6,6,17,13,East,-1,-3
3,11,0,1,0,1,1,6,5,6,9,8,11,14,6,9,5,5,16,12,East,-2,-4
4,11,0,1,0,1,1,6,5,6,9,8,11,14,6,8,4,4,15,11,East,-3,-5
5,11,0,1,1,1,1,6,5,6,9,8,11,14,6,7,3,3,14,10,East,-4,-6
6,11,0,1,1,1,1,6,5,6,9,8,11,14,6,6,2,2,13,9,East,-5,193
6,10,1,0,1,1,1,6,5,6,9,8,11,14,6,5,1,3,12,8,South,-6,192
6,9,1,1,1,1,1,6,5,3,1,8,11,14,6,4,-1,4,11,7,South,193,191
6,8,1,1,1,1,1,6,5,3,1,8,11,14,6,3,-1,5,10,6,South,192,190
6,7,1,1,0,1,1,6,5,3,1,8,11,14,6,2,-1,6,9,5,South,191,189
5,7,1,1,0,1,1,6,5,3,1,8,11,14,6,3,-1,7,10,6,West,190,188
4,7,1,1,0,1,1,6,5,3,1,8,11,14,6,4,-1,8,11,7,West,189,187
3,7,1,1,0,1,1,6,5,3,1,8,11,14,6,5,-1,9,12,8,West,188,186
2,7,1,1,0,1,1,6,5,3,1,8,11,14,6,6,-1,10,13,9,West,187,185
1,7,1,1,1,0,1,6,5,3,1,8,11,14,6,7,-1,11,14,10,West,186,184
1,6,1,0,1,0,1,6,5,3,1,8,11,14,6,6,-1,12,13,9,South,185,183
1,5,1,1,1,0,1,6,5,3,1,8,11,14,6,5,-1,13,14,10,South,184,182
2,5,0,1,1,1,1,6,5,3,1,8,11,14,6,4,-1,12,13,9,East,183,181
3,5,0,1,1,1,1,6,5,3,1,8,11,14,6,3,-1,11,12,8,East,182,180
4,5,0,1,1,1,1,6,5,3,1,8,11,14,6,2,-1,10,11,7,East,181,379
5,5,0,1,1,1,1,6,5,3,1,8,11,14,6,1,-1,9,10,6,East,180,378
6,5,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,8,9,5,East,379,377
7,5,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,7,8,4,East,378,376
8,5,1,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,6,7,3,East,377,375
8,6,1,1,1,0,1,1,1,3,1,8,11,14,6,-1,-1,5,6,2,North,376,374
8,7,1,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,4,7,3,North,375,373
8,8,1,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,3,8,4,North,374,372
8,9,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,2,9,5,North,373,371
9,9,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,3,8,4,East,372,370
10,9,1,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,4,7,3,East,371,369
10,10,1,1,1,0,1,1,1,3,1,8,11,14,6,-1,-1,3,8,4,North,370,368
10,11,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,2,9,5,North,369,567
9,11,0,1,0,1,1,1,1,3,1,8,11,14,6,-1,-1,1,10,6,West,368,566
8,11,0,1,0,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,11,7,West,567,565
7,11,0,1,0,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,12,8,West,566,564
6,11,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,13,9,West,565,563
6,10,1,0,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,12,8,South,564,562
6,9,1,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,11,7,South,563,561
7,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,10,6,East,562,560
8,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,9,5,East,561,559
9,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,8,4,East,560,558
10,9,1,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,7,3,East,559,557
11,9,1,1,0,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,6,4,East,558,556
