@relation 'test2_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23,25'

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score2 numeric

@data
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,0,-2
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,-1,-3
13,10,1,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,6,East,-2,-4
14,10,1,1,1,1,1,5,6,5,12,13,6,13,12,13,11,5,3,5,East,-3,-5
15,10,1,1,1,1,1,5,6,5,12,13,6,13,12,14,12,6,4,4,East,-4,-6
16,10,1,1,1,1,1,5,6,5,12,13,6,13,12,15,13,7,5,3,East,-5,-7
17,10,1,1,1,1,1,5,6,5,12,13,6,13,12,16,14,8,6,2,East,-6,92
18,10,1,0,1,1,1,5,6,5,12,13,6,13,12,17,15,9,7,1,East,-7,91
18,9,1,0,1,1,1,5,6,5,12,13,6,13,12,16,16,8,8,-1,South,92,90
18,8,1,0,1,1,1,5,6,5,12,13,6,13,12,15,17,7,9,-1,South,91,89
18,7,1,0,1,1,1,5,6,5,12,13,6,13,12,14,18,6,10,-1,South,90,88
18,6,1,0,1,1,1,5,6,5,12,13,6,13,12,13,19,5,11,-1,South,89,87
17,6,1,1,1,1,1,5,6,5,12,13,6,13,12,12,18,4,10,-1,West,88,86
16,6,1,1,1,1,1,5,6,5,12,13,6,13,12,11,17,3,9,-1,West,87,85
15,6,1,1,1,1,1,5,6,5,12,13,6,13,12,10,16,2,8,-1,West,86,284
14,6,1,1,1,1,1,5,6,5,12,13,6,13,12,9,15,1,7,-1,West,85,283
13,6,1,1,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,-1,West,284,282
12,6,1,1,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,-1,West,283,281
11,6,1,1,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,-1,West,282,280
10,6,1,1,1,1,1,5,6,5,12,5,1,13,12,5,11,-1,9,-1,West,281,279
9,6,1,1,1,1,1,5,6,5,12,5,1,13,12,4,10,-1,10,-1,West,280,278
8,6,1,1,1,1,1,5,6,5,12,5,1,13,12,3,9,-1,11,-1,West,279,277
7,6,1,1,1,1,1,5,6,5,12,5,1,13,12,2,8,-1,12,-1,West,278,476
6,6,1,1,1,1,1,5,6,5,12,5,1,13,12,1,7,-1,13,-1,West,277,475
5,6,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,West,476,474
5,7,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,North,475,473
6,7,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,12,-1,East,474,472
6,8,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,11,-1,North,473,471
6,9,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,10,-1,North,472,470
6,10,1,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,9,-1,North,471,469
6,11,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,8,-1,North,470,668
5,11,1,1,0,1,1,1,1,5,12,5,1,13,12,-1,1,-1,9,-1,West,469,667
5,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,8,-1,North,668,666
6,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,7,-1,East,667,665
7,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,6,-1,East,666,664
8,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,5,-1,East,665,663
9,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,4,-1,East,664,662
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,0,-2
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,-1,97
4,11,1,1,1,1,1,9,3,11,7,19,12,22,9,13,11,16,20,1,South,-2,196
5,11,1,1,1,1,1,9,3,11,7,19,12,22,9,12,10,15,19,1,East,97,295
6,11,1,1,1,1,1,9,3,11,7,19,12,22,9,11,9,14,18,1,East,196,394
7,11,1,1,1,1,1,9,3,11,7,19,12,22,9,10,8,13,17,1,East,295,493
7,10,1,1,1,1,1,9,3,11,7,19,12,22,9,9,7,14,16,1,South,394,592
7,9,1,1,1,1,1,9,3,11,7,19,12,22,9,8,6,15,15,1,South,493,691
8,9,1,1,1,1,1,9,3,11,7,19,12,22,9,7,5,14,14,1,East,592,790
9,9,1,1,1,1,1,9,3,11,7,19,12,22,9,6,4,13,13,1,East,691,889
10,9,1,1,1,1,1,9,3,11,7,19,12,22,9,7,3,12,12,1,East,790,988
10,8,1,1,1,1,1,9,3,11,7,19,12,22,9,6,2,13,13,1,South,889,1187
10,7,1,1,1,1,1,9,3,11,7,19,12,22,9,5,1,14,14,1,South,988,1186
11,7,1,1,1,1,1,9,3,3,1,19,12,22,9,6,-1,13,13,1,East,1187,1285
10,7,1,1,1,1,1,9,3,3,1,19,12,22,9,5,-1,14,14,1,West,1186,1384
10,6,1,1,1,1,1,9,3,3,1,19,12,22,9,4,-1,15,15,1,South,1285,1483
10,5,1,1,1,1,1,9,3,3,1,19,12,22,9,3,-1,16,16,1,South,1384,1582
10,4,1,1,1,1,1,9,3,3,1,19,12,22,9,2,-1,17,17,1,South,1483,1781
10,3,1,1,0,1,1,9,3,3,1,19,12,22,9,1,-1,18,18,2,South,1582,1780
9,3,1,1,0,1,1,1,1,3,1,19,12,22,9,-1,-1,19,19,1,West,1781,1779
10,3,1,1,0,1,1,1,1,3,1,19,12,22,9,-1,-1,18,18,2,East,1780,1878
10,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,17,17,1,North,1779,1977
11,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,16,16,1,East,1878,1976
12,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,15,15,1,East,1977,1975
13,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,14,14,2,East,1976,2074
14,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,1,East,1975,2173
15,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,1,East,2074,2272
16,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,1,East,2173,2371
17,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,10,1,East,2272,2470
17,5,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,9,1,North,2371,2569
17,6,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,8,1,North,2470,2668
18,6,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,7,1,East,2569,2767
19,6,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,6,1,East,2668,2866
20,6,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,5,1,East,2767,2965
20,7,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,4,1,North,2866,3064
21,7,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,3,1,East,2965,3163
22,7,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,2,1,East,3064,3362
22,8,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,1,1,North,3163,3461
22,9,1,1,1,1,1,1,1,3,1,19,12,7,1,-1,-1,6,-1,1,North,3362,3560
22,10,1,1,1,1,1,1,1,3,1,19,12,7,1,-1,-1,5,-1,1,North,3461,3659
21,10,1,1,1,1,1,1,1,3,1,19,12,7,1,-1,-1,4,-1,1,West,3560,3758
9,3,0,1,0,1,1,3,5,8,7,11,7,18,11,8,5,6,17,1,Stop,0,98
9,3,0,1,0,1,1,4,5,9,7,11,7,18,11,7,4,6,17,1,Stop,-1,197
8,3,0,1,0,1,1,4,4,9,8,10,7,18,11,5,6,6,18,1,West,98,296
7,3,0,1,0,1,1,4,5,9,7,10,8,18,11,5,6,8,19,1,West,197,395
6,3,1,1,0,0,1,3,5,8,7,10,9,18,11,5,6,10,20,1,West,296,494
6,4,1,0,1,0,1,4,5,8,7,9,9,18,11,3,5,8,18,1,North,395,593
6,5,1,1,1,1,1,4,5,8,7,10,9,17,11,2,4,8,16,1,North,494,692
5,5,0,1,0,1,1,4,4,8,7,11,9,16,11,2,5,10,18,1,West,593,691
4,5,0,1,1,1,1,4,4,9,7,10,9,17,11,1,7,10,20,1,West,692,890
3,5,1,1,0,0,1,4,5,9,8,11,9,18,11,1,9,12,20,1,West,691,889
3,5,1,1,0,0,1,1,1,10,8,12,9,18,10,-1,10,13,19,1,West,890,888
4,5,0,1,1,1,1,1,1,9,8,13,9,18,9,-1,8,13,17,1,East,889,887
5,5,0,1,0,1,1,1,1,9,8,14,9,18,8,-1,7,13,15,2,East,888,986
6,5,1,1,1,1,1,1,1,9,8,15,9,18,7,-1,6,13,13,1,East,887,1085
6,6,1,0,1,0,1,1,1,9,7,15,9,18,6,-1,4,12,13,1,North,986,1184
6,7,1,0,1,1,1,1,1,9,8,14,9,18,5,-1,4,10,15,1,North,1085,1283
6,8,1,0,1,0,1,1,1,9,8,13,9,18,4,-1,3,8,16,1,North,1184,1382
6,9,1,1,1,1,1,1,1,9,9,14,9,18,4,-1,3,8,16,1,North,1283,1481
7,9,0,1,0,1,1,1,1,10,9,13,9,18,5,-1,3,6,14,1,East,1382,1580
