@relation test2_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23-24

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score3 numeric

@data
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,0,-3
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,-1,-4
13,10,0,1,1,1,1,1,3,1,9,2,14,14,12,19,13,15,3,6,East,-2,-5
14,10,0,1,1,1,1,1,3,1,9,2,14,14,12,20,14,16,2,5,East,-3,-6
15,10,1,1,1,1,1,1,3,1,9,2,14,14,12,21,15,17,3,4,East,-4,-7
16,10,0,1,1,1,1,1,3,1,9,2,14,14,12,22,16,18,4,3,East,-5,92
17,10,0,1,1,1,1,1,3,1,9,2,14,14,12,23,17,19,5,2,East,-6,91
18,10,0,0,1,1,1,1,3,1,9,2,14,14,12,24,18,20,6,1,East,-7,90
18,9,1,0,1,1,1,1,3,1,9,2,14,14,12,23,17,21,7,-1,South,92,89
17,9,1,1,1,1,1,1,3,1,9,2,14,14,12,22,16,20,6,-1,West,91,88
16,9,1,1,1,1,1,1,3,1,9,2,14,14,12,21,15,19,5,-1,West,90,87
15,9,1,1,1,1,1,1,3,1,9,2,14,14,12,20,14,18,4,-1,West,89,86
15,10,1,1,1,1,1,1,3,1,9,2,14,14,12,21,15,17,3,-1,North,88,285
15,11,1,0,1,0,1,1,3,1,9,2,14,14,12,22,16,16,2,-1,North,87,284
15,12,1,1,1,1,1,1,3,1,9,2,14,14,12,23,17,15,1,-1,North,86,283
14,12,1,1,0,1,1,1,3,1,9,2,14,7,1,22,16,14,-1,-1,West,285,282
14,13,1,1,1,1,1,1,3,1,9,2,14,7,1,23,17,13,-1,-1,North,284,281
14,14,0,1,1,1,1,1,3,1,9,2,14,7,1,24,18,12,-1,-1,North,283,280
13,14,0,1,1,1,1,1,3,1,9,2,14,7,1,23,17,11,-1,-1,West,282,279
12,14,0,1,1,1,1,1,3,1,9,2,14,7,1,22,16,10,-1,-1,West,281,278
