@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R8-15

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
12,10,0,1,1,1,1,18,12,14,4,7,Stop,0
13,10,0,1,1,1,1,19,13,15,3,6,East,-1
14,10,0,1,1,1,1,20,14,16,2,5,East,-2
13,10,0,1,1,1,1,19,13,15,3,6,West,-3
12,10,0,1,1,1,1,18,12,14,4,7,West,-4
11,10,1,1,1,1,1,17,11,13,5,8,West,-5
11,11,1,0,1,1,1,18,12,12,4,9,North,-6
11,12,1,1,1,1,1,19,13,11,3,10,North,-7
12,12,1,1,0,1,1,20,14,12,2,9,East,-8
13,12,1,1,0,1,1,21,15,13,1,8,East,-9
14,12,1,1,0,1,1,22,16,14,-1,7,East,190
14,13,1,1,1,1,1,23,17,13,-1,8,North,189
13,13,1,1,1,1,1,22,16,12,-1,9,West,188
12,13,1,1,1,1,1,21,15,11,-1,10,West,187
11,13,1,1,1,0,1,20,14,10,-1,11,West,186
11,14,0,1,1,1,1,21,15,9,-1,12,North,185
10,14,0,1,0,1,1,20,14,8,-1,13,West,184
9,14,0,1,0,1,1,19,13,7,-1,14,West,183
8,14,0,1,0,1,1,18,12,6,-1,15,West,182
7,14,0,1,0,1,1,17,11,5,-1,16,West,181
6,14,0,1,0,1,1,16,10,4,-1,17,West,180
5,14,0,1,0,1,1,15,9,3,-1,18,West,179
4,14,0,1,0,1,1,14,8,2,-1,19,West,178
3,14,0,1,0,1,1,13,7,1,-1,20,West,177
2,14,0,1,1,1,1,12,6,-1,-1,21,West,376
1,14,0,1,1,0,1,11,5,-1,-1,22,West,375
1,13,1,1,1,0,1,10,4,-1,-1,21,South,374
1,12,1,1,1,0,1,9,3,-1,-1,20,South,373
1,11,1,1,1,0,1,8,2,-1,-1,19,South,372
1,10,1,0,1,0,1,7,1,-1,-1,18,South,371
1,9,1,1,1,0,1,6,-1,-1,-1,17,South,570
1,8,1,1,1,0,1,5,-1,-1,-1,18,South,569
1,7,1,1,1,0,1,4,-1,-1,-1,19,South,568
1,11,0,1,1,0,1,11,7,7,18,14,Stop,0
2,11,0,1,0,1,1,10,6,6,17,13,East,-1
3,11,0,1,0,1,1,9,5,5,16,12,East,-2
4,11,0,1,0,1,1,8,4,4,15,11,East,-3
5,11,0,1,1,1,1,7,3,3,14,10,East,-4
6,11,0,1,1,1,1,6,2,2,13,9,East,-5
6,10,1,0,1,1,1,5,1,3,12,8,South,-6
6,9,1,1,1,1,1,4,-1,4,11,7,South,193
6,8,1,1,1,1,1,3,-1,5,10,6,South,192
6,7,1,1,0,1,1,2,-1,6,9,5,South,191
5,7,1,1,0,1,1,3,-1,7,10,6,West,190
4,7,1,1,0,1,1,4,-1,8,11,7,West,189
3,7,1,1,0,1,1,5,-1,9,12,8,West,188
2,7,1,1,0,1,1,6,-1,10,13,9,West,187
1,7,1,1,1,0,1,7,-1,11,14,10,West,186
1,6,1,0,1,0,1,6,-1,12,13,9,South,185
1,5,1,1,1,0,1,5,-1,13,14,10,South,184
2,5,0,1,1,1,1,4,-1,12,13,9,East,183
3,5,0,1,1,1,1,3,-1,11,12,8,East,182
4,5,0,1,1,1,1,2,-1,10,11,7,East,181
5,5,0,1,1,1,1,1,-1,9,10,6,East,180
6,5,0,1,1,1,1,-1,-1,8,9,5,East,379
7,5,0,1,1,1,1,-1,-1,7,8,4,East,378
8,5,1,1,1,1,1,-1,-1,6,7,3,East,377
8,6,1,1,1,0,1,-1,-1,5,6,2,North,376
8,7,1,1,1,1,1,-1,-1,4,7,3,North,375
8,8,1,1,1,1,1,-1,-1,3,8,4,North,374
8,9,0,1,1,1,1,-1,-1,2,9,5,North,373
9,9,0,1,1,1,1,-1,-1,3,8,4,East,372
10,9,1,1,1,1,1,-1,-1,4,7,3,East,371
10,10,1,1,1,0,1,-1,-1,3,8,4,North,370
10,11,0,1,1,1,1,-1,-1,2,9,5,North,369
9,11,0,1,0,1,1,-1,-1,1,10,6,West,368
8,11,0,1,0,1,1,-1,-1,-1,11,7,West,567
7,11,0,1,0,1,1,-1,-1,-1,12,8,West,566
6,11,0,1,1,1,1,-1,-1,-1,13,9,West,565
6,10,1,0,1,1,1,-1,-1,-1,12,8,South,564
6,9,1,1,1,1,1,-1,-1,-1,11,7,South,563
7,9,0,1,1,1,1,-1,-1,-1,10,6,East,562
8,9,0,1,1,1,1,-1,-1,-1,9,5,East,561
9,9,0,1,1,1,1,-1,-1,-1,8,4,East,560
10,9,1,1,1,1,1,-1,-1,-1,7,3,East,559
11,9,1,1,0,1,1,-1,-1,-1,6,4,East,558
12,9,0,1,1,1,1,-1,-1,-1,5,3,East,557
13,9,0,1,1,1,1,-1,-1,-1,4,2,East,556
1,18,0,1,1,0,1,13,25,28,35,-1,Stop,0
2,18,0,1,0,1,1,11,24,26,35,-1,East,-1
3,18,0,1,0,1,1,9,22,24,35,-1,East,-2
4,18,0,1,0,1,1,9,20,22,33,-1,East,-3
5,18,0,1,0,1,1,9,19,21,31,-1,East,-4
6,18,0,1,0,1,1,10,19,19,31,-1,East,-5
7,18,0,1,0,1,1,12,18,19,31,-1,East,-6
8,18,0,1,0,1,1,14,17,17,29,-1,East,-7
9,18,0,1,0,1,1,16,17,15,27,-1,East,-8
10,18,0,1,0,1,1,17,15,13,25,-1,East,-9
11,18,0,1,0,1,1,18,15,11,24,-1,East,-10
12,18,0,1,0,1,1,18,15,9,24,-1,East,-11
13,18,0,1,0,1,1,20,15,8,22,-1,East,-12
14,18,0,1,1,1,1,20,15,10,20,-1,East,-13
14,17,1,1,1,0,1,18,13,9,18,-1,South,-14
14,16,1,1,1,1,1,18,13,8,16,-1,South,-15
13,16,0,1,1,1,1,16,13,8,16,-1,West,-16
