@relation test2_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R20

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,Stop,0
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,Stop,-1
13,10,0,1,1,1,1,1,3,1,9,2,14,14,12,19,13,15,3,East,-2
14,10,0,1,1,1,1,1,3,1,9,2,14,14,12,20,14,16,2,East,-3
15,10,1,1,1,1,1,1,3,1,9,2,14,14,12,21,15,17,3,East,-4
16,10,0,1,1,1,1,1,3,1,9,2,14,14,12,22,16,18,4,East,-5
17,10,0,1,1,1,1,1,3,1,9,2,14,14,12,23,17,19,5,East,-6
18,10,0,0,1,1,1,1,3,1,9,2,14,14,12,24,18,20,6,East,-7
18,9,1,0,1,1,1,1,3,1,9,2,14,14,12,23,17,21,7,South,92
17,9,1,1,1,1,1,1,3,1,9,2,14,14,12,22,16,20,6,West,91
16,9,1,1,1,1,1,1,3,1,9,2,14,14,12,21,15,19,5,West,90
15,9,1,1,1,1,1,1,3,1,9,2,14,14,12,20,14,18,4,West,89
15,10,1,1,1,1,1,1,3,1,9,2,14,14,12,21,15,17,3,North,88
15,11,1,0,1,0,1,1,3,1,9,2,14,14,12,22,16,16,2,North,87
15,12,1,1,1,1,1,1,3,1,9,2,14,14,12,23,17,15,1,North,86
14,12,1,1,0,1,1,1,3,1,9,2,14,7,1,22,16,14,-1,West,285
14,13,1,1,1,1,1,1,3,1,9,2,14,7,1,23,17,13,-1,North,284
14,14,0,1,1,1,1,1,3,1,9,2,14,7,1,24,18,12,-1,North,283
13,14,0,1,1,1,1,1,3,1,9,2,14,7,1,23,17,11,-1,West,282
12,14,0,1,1,1,1,1,3,1,9,2,14,7,1,22,16,10,-1,West,281
11,14,0,1,1,1,1,1,3,1,9,2,14,7,1,21,15,9,-1,West,280
10,14,0,1,0,1,1,1,3,1,9,2,14,7,1,20,14,8,-1,West,279
9,14,0,1,0,1,1,1,3,1,9,2,14,7,1,19,13,7,-1,West,278
8,14,0,1,0,1,1,1,3,1,9,2,14,7,1,18,12,6,-1,West,277
7,14,0,1,0,1,1,1,3,1,9,2,14,7,1,17,11,5,-1,West,276
6,14,0,1,0,1,1,1,3,1,9,2,14,7,1,16,10,4,-1,West,275
5,14,0,1,0,1,1,1,3,1,9,2,14,7,1,15,9,3,-1,West,274
4,14,0,1,0,1,1,1,3,1,9,2,14,7,1,14,8,2,-1,West,273
3,14,0,1,0,1,1,1,3,1,9,2,14,7,1,13,7,1,-1,West,272
2,14,0,1,1,1,1,1,3,1,9,5,1,7,1,12,6,-1,-1,West,471
2,13,1,0,1,1,1,1,3,1,9,5,1,7,1,11,5,-1,-1,South,470
2,12,1,1,1,1,1,1,3,1,9,5,1,7,1,10,4,-1,-1,South,469
1,12,1,1,1,0,1,1,3,1,9,5,1,7,1,9,3,-1,-1,West,468
1,11,1,1,1,0,1,1,3,1,9,5,1,7,1,8,2,-1,-1,South,467
1,10,1,0,1,0,1,1,3,1,9,5,1,7,1,7,1,-1,-1,South,466
1,9,1,1,1,0,1,1,3,3,1,5,1,7,1,6,-1,-1,-1,South,665
1,8,1,1,1,0,1,1,3,3,1,5,1,7,1,5,-1,-1,-1,South,664
1,7,1,1,1,0,1,1,3,3,1,5,1,7,1,4,-1,-1,-1,South,663
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,Stop,0
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,Stop,-1
2,11,0,1,0,1,1,6,5,6,9,8,11,14,6,10,6,6,17,East,-2
3,11,0,1,0,1,1,6,5,6,9,8,11,14,6,9,5,5,16,East,-3
4,11,0,1,0,1,1,6,5,6,9,8,11,14,6,8,4,4,15,East,-4
5,11,0,1,1,1,1,6,5,6,9,8,11,14,6,7,3,3,14,East,-5
6,11,0,1,1,1,1,6,5,6,9,8,11,14,6,6,2,2,13,East,-6
7,11,0,1,0,1,1,6,5,6,9,8,11,14,6,7,3,1,12,East,-7
8,11,0,1,0,1,1,6,5,6,9,5,1,14,6,8,4,-1,11,East,192
7,11,0,1,0,1,1,6,5,6,9,5,1,14,6,7,3,-1,12,West,191
6,11,0,1,1,1,1,6,5,6,9,5,1,14,6,6,2,-1,13,West,190
6,10,1,0,1,1,1,6,5,6,9,5,1,14,6,5,1,-1,12,South,189
6,9,1,1,1,1,1,6,5,3,1,5,1,14,6,4,-1,-1,11,South,388
7,9,0,1,1,1,1,6,5,3,1,5,1,14,6,5,-1,-1,10,East,387
8,9,0,1,1,1,1,6,5,3,1,5,1,14,6,6,-1,-1,9,East,386
9,9,0,1,1,1,1,6,5,3,1,5,1,14,6,7,-1,-1,8,East,385
10,9,1,1,1,1,1,6,5,3,1,5,1,14,6,8,-1,-1,7,East,384
10,10,1,1,1,0,1,6,5,3,1,5,1,14,6,9,-1,-1,8,North,383
11,10,1,0,1,1,1,6,5,3,1,5,1,14,6,10,-1,-1,7,East,382
11,11,0,1,1,1,1,6,5,3,1,5,1,14,6,11,-1,-1,8,North,381
12,11,0,1,0,1,1,6,5,3,1,5,1,14,6,12,-1,-1,7,East,380
13,11,0,1,0,1,1,6,5,3,1,5,1,14,6,13,-1,-1,6,East,379
14,11,0,1,1,1,1,6,5,3,1,5,1,14,6,14,-1,-1,5,East,378
14,10,1,0,1,0,1,6,5,3,1,5,1,14,6,13,-1,-1,4,South,477
14,9,1,1,1,1,1,6,5,3,1,5,1,14,6,12,-1,-1,3,South,476
14,8,1,1,1,1,1,6,5,3,1,5,1,14,6,11,-1,-1,2,South,475
14,7,1,1,1,1,1,6,5,3,1,5,1,14,6,10,-1,-1,1,South,474
14,6,1,0,1,0,1,6,5,3,1,5,1,7,1,9,-1,-1,-1,South,673
14,5,1,1,1,1,1,6,5,3,1,5,1,7,1,8,-1,-1,-1,South,672
13,5,0,1,1,1,1,6,5,3,1,5,1,7,1,7,-1,-1,-1,West,671
12,5,0,1,0,1,1,6,5,3,1,5,1,7,1,6,-1,-1,-1,West,670
11,5,0,1,1,1,1,6,5,3,1,5,1,7,1,5,-1,-1,-1,West,669
10,5,1,1,1,1,1,6,5,3,1,5,1,7,1,4,-1,-1,-1,West,668
10,6,1,0,1,1,1,6,5,3,1,5,1,7,1,5,-1,-1,-1,North,767
10,5,1,1,1,1,1,6,5,3,1,5,1,7,1,4,-1,-1,-1,South,766
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,13,25,28,35,Stop,0
1,18,0,1,1,0,1,5,10,11,3,16,6,25,7,12,25,27,36,Stop,-1
1,17,1,0,1,0,1,5,10,11,3,15,6,25,6,11,24,25,34,South,-2
1,16,1,1,1,0,1,4,10,10,3,16,6,24,6,9,22,25,32,South,-3
1,15,1,1,1,0,1,3,10,11,3,16,6,23,6,7,22,24,30,South,-4
1,14,1,1,1,0,1,4,10,10,3,17,6,22,6,7,20,24,28,South,-5
1,13,1,0,1,0,1,4,9,10,4,16,6,21,6,7,18,22,27,South,-6
1,12,1,1,1,0,1,4,9,11,4,17,6,21,6,6,18,22,25,South,-7
1,11,1,0,1,0,1,4,9,10,4,17,6,20,6,5,16,21,25,South,-8
1,10,1,0,1,0,1,3,9,9,4,17,5,21,6,3,14,21,24,South,-9
1,9,1,0,1,0,1,3,10,9,4,17,4,21,6,3,13,21,24,South,-10
1,8,1,0,1,0,1,4,10,9,3,17,4,22,6,5,13,20,22,South,-11
1,7,1,0,1,0,1,5,10,10,3,18,4,21,6,7,13,20,21,South,-12
1,6,1,1,1,0,1,6,10,10,4,18,4,21,6,9,11,19,20,South,-13
2,6,0,1,1,1,1,5,10,9,4,18,4,21,6,7,9,18,20,East,-14
3,6,1,1,1,1,1,4,10,9,3,18,3,22,6,5,9,18,18,East,-15
4,6,1,1,1,1,1,5,10,10,3,19,3,21,6,5,9,18,18,East,-16
4,7,1,1,1,1,1,5,9,11,3,19,4,22,6,3,11,18,19,North,-17
4,8,1,1,1,1,1,6,9,11,3,18,4,22,6,3,12,18,21,North,-18
4,9,1,1,1,1,1,6,9,10,3,18,3,23,6,2,12,20,21,North,-19
5,9,1,1,1,1,1,6,9,10,4,18,4,22,6,1,10,18,20,East,-20
6,9,1,0,1,1,1,1,1,10,4,18,5,22,6,-1,9,16,18,East,179
6,8,1,0,1,1,1,1,1,10,4,18,6,21,6,-1,8,14,17,South,178
6,7,1,0,1,1,1,1,1,10,5,17,6,21,6,-1,6,12,15,South,177
6,6,1,1,0,1,1,1,1,9,5,16,6,20,6,-1,4,10,15,South,176
7,6,0,1,0,1,1,1,1,9,4,17,6,21,6,-1,4,10,14,East,175
8,6,1,1,1,1,1,1,1,10,4,17,6,21,6,-1,4,9,14,East,174
8,5,1,1,1,0,1,1,1,10,4,17,5,22,6,-1,3,9,16,South,173
8,4,1,1,1,0,1,1,1,9,4,18,5,23,6,-1,1,11,17,South,172
9,4,1,1,1,1,1,1,1,3,1,18,6,23,6,-1,-1,11,17,East,371
10,4,1,1,1,1,1,1,1,3,1,19,6,24,6,-1,-1,11,15,East,370
10,5,1,1,1,1,1,1,1,3,1,18,6,23,6,-1,-1,9,15,North,369
10,6,1,1,1,1,1,1,1,3,1,19,6,24,6,-1,-1,9,13,North,368
10,7,1,1,1,1,1,1,1,3,1,19,5,23,6,-1,-1,11,15,North,367
10,8,1,1,1,1,1,1,1,3,1,19,4,24,6,-1,-1,13,15,North,366
10,9,1,1,1,1,1,1,1,3,1,20,4,24,7,-1,-1,15,17,North,365
10,10,1,1,1,1,1,1,1,3,1,19,4,24,6,-1,-1,15,18,North,364
10,11,1,1,1,1,1,1,1,3,1,19,3,24,6,-1,-1,17,18,North,363
10,12,1,1,1,1,1,1,1,3,1,18,3,23,6,-1,-1,17,18,North,362
11,12,0,1,1,1,1,1,1,3,1,18,3,22,6,-1,-1,16,16,East,361
12,12,0,1,0,1,1,1,1,3,1,17,3,21,6,-1,-1,14,16,East,360
13,12,0,1,1,1,1,1,1,3,1,17,3,22,6,-1,-1,13,16,East,359
13,11,1,1,1,0,1,1,1,3,1,17,3,23,6,-1,-1,12,14,South,358
13,10,1,1,1,0,1,1,1,3,1,17,4,23,7,-1,-1,10,14,South,357
13,9,1,1,1,0,1,1,1,3,1,17,5,24,7,-1,-1,8,12,South,356
13,8,1,1,1,0,1,1,1,3,1,17,4,24,8,-1,-1,8,12,South,355
14,8,1,1,1,1,1,1,1,3,1,17,3,24,9,-1,-1,8,10,East,354
15,8,0,1,0,1,1,1,1,3,1,17,4,24,8,-1,-1,6,8,East,353
14,8,1,1,1,1,1,1,1,3,1,17,5,23,8,-1,-1,6,10,West,352
14,7,1,0,1,1,1,1,1,3,1,17,5,24,8,-1,-1,5,11,South,351
14,6,1,1,1,1,1,1,1,3,1,18,5,24,8,-1,-1,5,11,South,350
15,6,0,1,0,1,1,1,1,3,1,19,5,24,7,-1,-1,5,11,East,349
16,6,0,1,0,1,1,1,1,3,1,18,5,24,8,-1,-1,3,10,East,348
17,6,0,1,1,1,1,1,1,3,1,18,6,24,8,-1,-1,1,8,East,347
17,5,1,1,1,0,1,1,1,3,1,19,6,24,7,-1,-1,3,10,South,346
18,5,1,1,1,1,1,1,1,3,1,19,6,24,8,-1,-1,2,8,East,345
18,6,0,1,1,1,1,1,1,3,1,19,5,24,7,-1,-1,2,7,North,344
19,6,0,1,1,1,1,1,1,3,1,20,5,24,7,-1,-1,2,5,East,343
