@relation test2_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R8-15

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
12,10,0,1,1,1,1,18,12,14,4,7,Stop,0
12,10,0,1,1,1,1,18,12,14,4,7,Stop,-1
13,10,0,1,1,1,1,19,13,15,3,6,East,-2
14,10,0,1,1,1,1,20,14,16,2,5,East,-3
15,10,1,1,1,1,1,21,15,17,3,4,East,-4
16,10,0,1,1,1,1,22,16,18,4,3,East,-5
17,10,0,1,1,1,1,23,17,19,5,2,East,-6
18,10,0,0,1,1,1,24,18,20,6,1,East,-7
18,9,1,0,1,1,1,23,17,21,7,-1,South,92
17,9,1,1,1,1,1,22,16,20,6,-1,West,91
16,9,1,1,1,1,1,21,15,19,5,-1,West,90
15,9,1,1,1,1,1,20,14,18,4,-1,West,89
15,10,1,1,1,1,1,21,15,17,3,-1,North,88
15,11,1,0,1,0,1,22,16,16,2,-1,North,87
15,12,1,1,1,1,1,23,17,15,1,-1,North,86
14,12,1,1,0,1,1,22,16,14,-1,-1,West,285
14,13,1,1,1,1,1,23,17,13,-1,-1,North,284
14,14,0,1,1,1,1,24,18,12,-1,-1,North,283
13,14,0,1,1,1,1,23,17,11,-1,-1,West,282
12,14,0,1,1,1,1,22,16,10,-1,-1,West,281
11,14,0,1,1,1,1,21,15,9,-1,-1,West,280
10,14,0,1,0,1,1,20,14,8,-1,-1,West,279
9,14,0,1,0,1,1,19,13,7,-1,-1,West,278
8,14,0,1,0,1,1,18,12,6,-1,-1,West,277
7,14,0,1,0,1,1,17,11,5,-1,-1,West,276
6,14,0,1,0,1,1,16,10,4,-1,-1,West,275
5,14,0,1,0,1,1,15,9,3,-1,-1,West,274
4,14,0,1,0,1,1,14,8,2,-1,-1,West,273
3,14,0,1,0,1,1,13,7,1,-1,-1,West,272
2,14,0,1,1,1,1,12,6,-1,-1,-1,West,471
2,13,1,0,1,1,1,11,5,-1,-1,-1,South,470
2,12,1,1,1,1,1,10,4,-1,-1,-1,South,469
1,12,1,1,1,0,1,9,3,-1,-1,-1,West,468
1,11,1,1,1,0,1,8,2,-1,-1,-1,South,467
1,10,1,0,1,0,1,7,1,-1,-1,-1,South,466
1,9,1,1,1,0,1,6,-1,-1,-1,-1,South,665
1,8,1,1,1,0,1,5,-1,-1,-1,-1,South,664
1,7,1,1,1,0,1,4,-1,-1,-1,-1,South,663
1,11,0,1,1,0,1,11,7,7,18,14,Stop,0
1,11,0,1,1,0,1,11,7,7,18,14,Stop,-1
2,11,0,1,0,1,1,10,6,6,17,13,East,-2
3,11,0,1,0,1,1,9,5,5,16,12,East,-3
4,11,0,1,0,1,1,8,4,4,15,11,East,-4
5,11,0,1,1,1,1,7,3,3,14,10,East,-5
6,11,0,1,1,1,1,6,2,2,13,9,East,-6
7,11,0,1,0,1,1,7,3,1,12,8,East,-7
8,11,0,1,0,1,1,8,4,-1,11,7,East,192
7,11,0,1,0,1,1,7,3,-1,12,8,West,191
6,11,0,1,1,1,1,6,2,-1,13,9,West,190
6,10,1,0,1,1,1,5,1,-1,12,8,South,189
6,9,1,1,1,1,1,4,-1,-1,11,7,South,388
7,9,0,1,1,1,1,5,-1,-1,10,6,East,387
