@relation test2_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R20

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,0
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,-1
13,10,1,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,East,-2
14,10,1,1,1,1,1,5,6,5,12,13,6,13,12,13,11,5,3,East,-3
15,10,1,1,1,1,1,5,6,5,12,13,6,13,12,14,12,6,4,East,-4
16,10,1,1,1,1,1,5,6,5,12,13,6,13,12,15,13,7,5,East,-5
17,10,1,1,1,1,1,5,6,5,12,13,6,13,12,16,14,8,6,East,-6
18,10,1,0,1,1,1,5,6,5,12,13,6,13,12,17,15,9,7,East,-7
18,9,1,0,1,1,1,5,6,5,12,13,6,13,12,16,16,8,8,South,92
18,8,1,0,1,1,1,5,6,5,12,13,6,13,12,15,17,7,9,South,91
18,7,1,0,1,1,1,5,6,5,12,13,6,13,12,14,18,6,10,South,90
18,6,1,0,1,1,1,5,6,5,12,13,6,13,12,13,19,5,11,South,89
17,6,1,1,1,1,1,5,6,5,12,13,6,13,12,12,18,4,10,West,88
16,6,1,1,1,1,1,5,6,5,12,13,6,13,12,11,17,3,9,West,87
15,6,1,1,1,1,1,5,6,5,12,13,6,13,12,10,16,2,8,West,86
14,6,1,1,1,1,1,5,6,5,12,13,6,13,12,9,15,1,7,West,85
13,6,1,1,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,West,284
12,6,1,1,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,West,283
11,6,1,1,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,West,282
10,6,1,1,1,1,1,5,6,5,12,5,1,13,12,5,11,-1,9,West,281
9,6,1,1,1,1,1,5,6,5,12,5,1,13,12,4,10,-1,10,West,280
