@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23-25

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,0
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,-1
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,-2
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,-3
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,-4
13,10,0,1,1,1,1,1,3,1,9,2,14,14,12,19,13,15,3,6,East,-5
14,10,0,1,1,1,1,1,3,1,9,2,14,14,12,20,14,16,2,5,East,-6
15,10,1,1,1,1,1,1,3,1,9,2,14,14,12,21,15,17,3,4,East,-7
15,11,1,0,1,0,1,1,3,1,9,2,14,14,12,22,16,16,2,5,North,-8
15,12,1,1,1,1,1,1,3,1,9,2,14,14,12,23,17,15,1,6,North,-9
14,12,1,1,0,1,1,1,3,1,9,2,14,7,1,22,16,14,-1,7,West,190
13,12,1,1,0,1,1,1,3,1,9,2,14,7,1,21,15,13,-1,8,West,189
13,13,1,1,1,1,1,1,3,1,9,2,14,7,1,22,16,12,-1,9,North,188
13,14,0,1,1,1,1,1,3,1,9,2,14,7,1,23,17,11,-1,10,North,187
13,14,0,1,1,1,1,1,3,1,9,2,14,7,1,23,17,11,-1,10,North,186
12,14,0,1,1,1,1,1,3,1,9,2,14,7,1,22,16,10,-1,11,West,185
11,14,0,1,1,1,1,1,3,1,9,2,14,7,1,21,15,9,-1,12,West,184
10,14,0,1,0,1,1,1,3,1,9,2,14,7,1,20,14,8,-1,13,West,183
9,14,0,1,0,1,1,1,3,1,9,2,14,7,1,19,13,7,-1,14,West,182
8,14,0,1,0,1,1,1,3,1,9,2,14,7,1,18,12,6,-1,15,West,181
7,14,0,1,0,1,1,1,3,1,9,2,14,7,1,17,11,5,-1,16,West,180
6,14,0,1,0,1,1,1,3,1,9,2,14,7,1,16,10,4,-1,17,West,179
5,14,0,1,0,1,1,1,3,1,9,2,14,7,1,15,9,3,-1,18,West,178
4,14,0,1,0,1,1,1,3,1,9,2,14,7,1,14,8,2,-1,19,West,177
3,14,0,1,0,1,1,1,3,1,9,2,14,7,1,13,7,1,-1,20,West,176
2,14,0,1,1,1,1,1,3,1,9,5,1,7,1,12,6,-1,-1,21,West,375
1,14,0,1,1,0,1,1,3,1,9,5,1,7,1,11,5,-1,-1,22,West,374
1,13,1,1,1,0,1,1,3,1,9,5,1,7,1,10,4,-1,-1,21,South,373
1,12,1,1,1,0,1,1,3,1,9,5,1,7,1,9,3,-1,-1,20,South,372
1,11,1,1,1,0,1,1,3,1,9,5,1,7,1,8,2,-1,-1,19,South,371
1,10,1,0,1,0,1,1,3,1,9,5,1,7,1,7,1,-1,-1,18,South,370
1,9,1,1,1,0,1,1,3,3,1,5,1,7,1,6,-1,-1,-1,17,South,569
1,8,1,1,1,0,1,1,3,3,1,5,1,7,1,5,-1,-1,-1,18,South,568
1,7,1,1,1,0,1,1,3,3,1,5,1,7,1,4,-1,-1,-1,19,South,567
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,0
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,-1
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,-2
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,-3
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,-4
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,-5
