@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23-25

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,0
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,-1
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,-2
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,-3
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,-4
5,12,0,1,1,1,1,9,3,11,7,19,12,22,9,13,11,14,20,1,East,-5
6,12,0,1,1,1,1,9,3,11,7,19,12,22,9,12,10,13,19,1,East,-6
6,11,1,1,1,1,1,9,3,11,7,19,12,22,9,11,9,14,18,1,South,93
6,10,1,1,1,1,1,9,3,11,7,19,12,22,9,10,8,15,17,1,South,192
6,9,1,1,1,1,1,9,3,11,7,19,12,22,9,9,7,16,16,1,South,191
6,8,1,1,1,1,1,9,3,11,7,19,12,22,9,8,6,17,17,1,South,290
6,7,1,1,1,1,1,9,3,11,7,19,12,22,9,7,5,18,18,1,South,389
6,6,1,1,1,1,1,9,3,11,7,19,12,22,9,6,6,19,19,1,South,388
6,5,1,1,1,1,1,9,3,11,7,19,12,22,9,5,7,20,20,1,South,487
6,4,1,1,1,1,1,9,3,11,7,19,12,22,9,4,8,21,21,1,South,586
7,4,1,1,1,1,1,9,3,11,7,19,12,22,9,3,7,20,20,1,East,685
8,4,1,1,1,1,1,9,3,11,7,19,12,22,9,2,6,19,19,1,East,684
9,4,1,1,1,1,1,9,3,11,7,19,12,22,9,1,5,18,18,1,East,683
10,4,1,1,1,1,1,9,3,11,7,19,12,22,9,2,4,17,17,1,East,782
10,3,1,1,0,1,1,9,3,11,7,19,12,22,9,1,5,18,18,2,South,881
10,3,1,1,0,1,1,9,3,11,7,19,12,22,9,1,5,18,18,2,South,880
9,3,1,1,0,1,1,1,1,11,7,19,12,22,9,-1,6,19,19,1,West,1079
8,3,1,1,0,1,1,1,1,11,7,19,12,22,9,-1,7,20,20,1,West,1178
9,3,1,1,0,1,1,1,1,11,7,19,12,22,9,-1,6,19,19,2,East,1177
10,3,1,1,0,1,1,1,1,11,7,19,12,22,9,-1,5,18,18,2,East,1176
10,4,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,4,17,17,1,North,1175
10,5,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,3,16,16,1,North,1274
10,6,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,15,15,1,North,1373
11,6,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,1,East,1372
12,6,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,13,13,1,East,1371
12,7,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,12,12,1,North,1470
12,8,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,11,11,1,North,1569
11,8,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,12,12,1,West,1668
10,8,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,13,13,1,West,1767
10,7,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,2,South,1866
11,7,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,2,East,2065
12,7,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,2,East,2064
12,8,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,2,North,2063
12,9,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,10,1,North,2062
12,10,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,11,1,North,2161
12,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,12,1,North,2260
13,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,11,2,East,2259
14,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,10,1,East,2258
15,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,5,9,1,East,2357
16,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,4,8,1,East,2456
17,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,3,7,1,East,2555
17,12,0,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,2,8,1,North,2654
18,12,0,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,1,7,2,East,2753
19,12,0,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,1,East,2952
20,12,0,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,1,East,3051
21,12,0,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,1,East,3050
9,3,0,1,0,1,1,3,5,8,7,11,7,18,11,8,5,6,17,1,Stop,0
9,3,0,1,0,1,1,3,5,8,7,11,7,18,11,8,5,6,16,1,Stop,-1
9,3,0,1,0,1,1,3,6,9,7,11,7,18,10,9,4,6,15,1,Stop,-2
9,3,0,1,0,1,1,3,6,9,8,10,7,18,9,9,5,5,14,1,Stop,-3
9,3,0,1,0,1,1,3,7,10,8,10,8,18,8,10,6,6,13,1,Stop,-4
10,3,0,1,0,1,1,2,7,10,8,10,9,18,7,12,5,6,11,1,East,95
11,3,0,1,0,1,1,3,7,10,8,9,9,18,6,12,6,8,11,1,East,194
12,3,0,1,0,1,1,4,7,10,9,10,9,18,7,12,8,8,9,1,East,293
13,3,1,0,0,1,1,3,7,11,9,11,9,18,6,14,8,8,7,1,East,392
13,3,1,0,0,1,1,3,6,10,9,10,9,18,5,13,9,9,8,1,East,391
13,4,1,0,1,0,1,3,6,10,8,9,9,18,6,12,7,9,6,1,North,490
13,5,1,1,1,1,1,3,6,10,8,9,9,18,5,11,6,8,5,1,North,589
13,6,1,0,1,0,1,3,7,10,8,8,9,18,5,11,5,8,7,1,North,688
13,7,1,1,1,0,1,4,7,9,8,9,9,18,4,9,5,6,8,1,North,787
13,8,1,0,1,0,1,5,7,9,9,10,9,18,4,9,5,4,9,1,North,886
13,9,1,1,1,1,1,5,7,9,9,10,8,18,4,10,4,4,10,1,North,985
12,9,0,1,0,1,1,6,7,9,8,10,8,18,4,8,4,3,12,1,West,1084
11,9,0,1,0,1,1,6,7,9,9,10,8,18,3,7,2,2,12,1,West,1183
10,9,0,1,1,1,1,6,8,9,9,10,7,18,4,5,1,2,12,1,West,1282
9,9,0,1,1,1,1,6,7,3,1,9,7,18,5,5,-1,2,14,1,West,1581
9,8,1,1,1,0,1,6,8,3,1,9,7,18,4,3,-1,1,13,2,South,1580
9,7,1,1,0,1,1,6,9,3,1,5,1,18,4,5,-1,-1,12,2,South,1779
10,7,1,1,0,1,1,6,8,3,1,5,1,18,4,5,-1,-1,12,2,East,1778
11,7,0,0,0,1,1,6,7,3,1,5,1,18,3,5,-1,-1,10,2,East,1777
11,7,0,0,0,1,1,6,7,3,1,5,1,18,4,5,-1,-1,11,2,East,1776
11,7,0,0,0,1,1,5,7,3,1,5,1,18,3,6,-1,-1,10,2,East,1775
10,7,1,1,0,1,1,4,7,3,1,5,1,18,4,6,-1,-1,10,2,West,1774
10,8,1,0,1,1,1,4,7,3,1,5,1,18,5,7,-1,-1,11,3,North,1773
10,9,0,1,1,1,1,3,7,3,1,5,1,18,5,9,-1,-1,12,2,North,1772
10,9,0,1,1,1,1,3,7,3,1,5,1,18,5,9,-1,-1,13,2,North,1771
9,9,0,1,1,1,1,4,7,3,1,5,1,18,4,7,-1,-1,15,1,West,1770
8,9,0,1,0,1,1,4,7,3,1,5,1,18,3,6,-1,-1,16,1,West,1869
7,9,0,1,0,1,1,4,7,3,1,5,1,18,3,5,-1,-1,17,1,West,1968
6,9,1,1,1,1,1,4,7,3,1,5,1,18,3,4,-1,-1,18,1,West,2067
5,9,0,1,0,1,1,5,7,3,1,5,1,18,3,2,-1,-1,19,1,West,2166
4,9,1,1,0,1,1,5,7,3,1,5,1,18,3,3,-1,-1,20,1,West,2265
3,9,0,1,1,0,1,6,7,3,1,5,1,18,3,5,-1,-1,20,1,West,2364
3,8,1,0,1,0,1,6,6,3,1,5,1,18,4,5,-1,-1,18,1,South,2463
3,7,1,1,1,1,1,6,7,3,1,5,1,18,5,3,-1,-1,18,1,South,2562
4,7,0,1,0,1,1,5,7,3,1,5,1,18,4,1,-1,-1,18,1,East,2661
5,7,0,1,0,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,17,1,East,2960
6,7,1,0,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,16,1,East,3059
6,7,1,0,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,15,1,East,3058
6,8,1,0,1,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,17,2,North,3157
6,9,1,1,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,17,1,North,3156
7,9,0,1,0,1,1,1,1,3,1,5,1,18,4,-1,-1,-1,16,2,East,3155
