@relation test2_othermaps_keyboard

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score1 numeric
@attribute Score2 numeric
@attribute Score3 numeric

@data
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,0,-1,-2,-3
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,-1,-2,-3,-4
13,10,0,1,1,1,1,1,3,1,9,2,14,14,12,19,13,15,3,6,East,-2,-3,-4,-5
14,10,0,1,1,1,1,1,3,1,9,2,14,14,12,20,14,16,2,5,East,-3,-4,-5,-6
15,10,1,1,1,1,1,1,3,1,9,2,14,14,12,21,15,17,3,4,East,-4,-5,-6,-7
16,10,0,1,1,1,1,1,3,1,9,2,14,14,12,22,16,18,4,3,East,-5,-6,-7,92
17,10,0,1,1,1,1,1,3,1,9,2,14,14,12,23,17,19,5,2,East,-6,-7,92,91
18,10,0,0,1,1,1,1,3,1,9,2,14,14,12,24,18,20,6,1,East,-7,92,91,90
18,9,1,0,1,1,1,1,3,1,9,2,14,14,12,23,17,21,7,None,South,92,91,90,89
17,9,1,1,1,1,1,1,3,1,9,2,14,14,12,22,16,20,6,None,West,91,90,89,88
16,9,1,1,1,1,1,1,3,1,9,2,14,14,12,21,15,19,5,None,West,90,89,88,87
15,9,1,1,1,1,1,1,3,1,9,2,14,14,12,20,14,18,4,None,West,89,88,87,86
15,10,1,1,1,1,1,1,3,1,9,2,14,14,12,21,15,17,3,None,North,88,87,86,285
15,11,1,0,1,0,1,1,3,1,9,2,14,14,12,22,16,16,2,None,North,87,86,285,284
15,12,1,1,1,1,1,1,3,1,9,2,14,14,12,23,17,15,1,None,North,86,285,284,283
14,12,1,1,0,1,1,1,3,1,9,2,14,7,1,22,16,14,-1,None,West,285,284,283,282
14,13,1,1,1,1,1,1,3,1,9,2,14,7,1,23,17,13,-1,None,North,284,283,282,281
14,14,0,1,1,1,1,1,3,1,9,2,14,7,1,24,18,12,-1,None,North,283,282,281,280
13,14,0,1,1,1,1,1,3,1,9,2,14,7,1,23,17,11,-1,None,West,282,281,280,279
12,14,0,1,1,1,1,1,3,1,9,2,14,7,1,22,16,10,-1,None,West,281,280,279,278
11,14,0,1,1,1,1,1,3,1,9,2,14,7,1,21,15,9,-1,None,West,280,279,278,277
10,14,0,1,0,1,1,1,3,1,9,2,14,7,1,20,14,8,-1,None,West,279,278,277,276
9,14,0,1,0,1,1,1,3,1,9,2,14,7,1,19,13,7,-1,None,West,278,277,276,275
8,14,0,1,0,1,1,1,3,1,9,2,14,7,1,18,12,6,-1,None,West,277,276,275,274
7,14,0,1,0,1,1,1,3,1,9,2,14,7,1,17,11,5,-1,None,West,276,275,274,273
6,14,0,1,0,1,1,1,3,1,9,2,14,7,1,16,10,4,-1,None,West,275,274,273,272
5,14,0,1,0,1,1,1,3,1,9,2,14,7,1,15,9,3,-1,None,West,274,273,272,471
4,14,0,1,0,1,1,1,3,1,9,2,14,7,1,14,8,2,-1,None,West,273,272,471,470
3,14,0,1,0,1,1,1,3,1,9,2,14,7,1,13,7,1,-1,None,West,272,471,470,469
2,14,0,1,1,1,1,1,3,1,9,5,1,7,1,12,6,-1,-1,None,West,471,470,469,468
2,13,1,0,1,1,1,1,3,1,9,5,1,7,1,11,5,-1,-1,None,South,470,469,468,467
2,12,1,1,1,1,1,1,3,1,9,5,1,7,1,10,4,-1,-1,None,South,469,468,467,466
1,12,1,1,1,0,1,1,3,1,9,5,1,7,1,9,3,-1,-1,None,West,468,467,466,665
1,11,1,1,1,0,1,1,3,1,9,5,1,7,1,8,2,-1,-1,None,South,467,466,665,664
1,10,1,0,1,0,1,1,3,1,9,5,1,7,1,7,1,-1,-1,None,South,466,665,664,663
1,9,1,1,1,0,1,1,3,3,1,5,1,7,1,6,-1,-1,-1,None,South,665,664,663,662
1,8,1,1,1,0,1,1,3,3,1,5,1,7,1,5,-1,-1,-1,None,South,664,663,662,661
1,7,1,1,1,0,1,1,3,3,1,5,1,7,1,4,-1,-1,-1,None,South,663,662,661,660
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,0,-1,-2,-3
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,-1,-2,-3,-4
2,11,0,1,0,1,1,6,5,6,9,8,11,14,6,10,6,6,17,13,East,-2,-3,-4,-5
3,11,0,1,0,1,1,6,5,6,9,8,11,14,6,9,5,5,16,12,East,-3,-4,-5,-6
4,11,0,1,0,1,1,6,5,6,9,8,11,14,6,8,4,4,15,11,East,-4,-5,-6,-7
5,11,0,1,1,1,1,6,5,6,9,8,11,14,6,7,3,3,14,10,East,-5,-6,-7,192
6,11,0,1,1,1,1,6,5,6,9,8,11,14,6,6,2,2,13,9,East,-6,-7,192,191
7,11,0,1,0,1,1,6,5,6,9,8,11,14,6,7,3,1,12,8,East,-7,192,191,190
8,11,0,1,0,1,1,6,5,6,9,5,1,14,6,8,4,-1,11,7,East,192,191,190,189
7,11,0,1,0,1,1,6,5,6,9,5,1,14,6,7,3,-1,12,8,West,191,190,189,388
6,11,0,1,1,1,1,6,5,6,9,5,1,14,6,6,2,-1,13,9,West,190,189,388,387
6,10,1,0,1,1,1,6,5,6,9,5,1,14,6,5,1,-1,12,8,South,189,388,387,386
6,9,1,1,1,1,1,6,5,3,1,5,1,14,6,4,-1,-1,11,7,South,388,387,386,385
7,9,0,1,1,1,1,6,5,3,1,5,1,14,6,5,-1,-1,10,6,East,387,386,385,384
8,9,0,1,1,1,1,6,5,3,1,5,1,14,6,6,-1,-1,9,5,East,386,385,384,383
9,9,0,1,1,1,1,6,5,3,1,5,1,14,6,7,-1,-1,8,4,East,385,384,383,382
10,9,1,1,1,1,1,6,5,3,1,5,1,14,6,8,-1,-1,7,3,East,384,383,382,381
10,10,1,1,1,0,1,6,5,3,1,5,1,14,6,9,-1,-1,8,4,North,383,382,381,380
11,10,1,0,1,1,1,6,5,3,1,5,1,14,6,10,-1,-1,7,3,East,382,381,380,379
11,11,0,1,1,1,1,6,5,3,1,5,1,14,6,11,-1,-1,8,4,North,381,380,379,378
12,11,0,1,0,1,1,6,5,3,1,5,1,14,6,12,-1,-1,7,3,East,380,379,378,477
13,11,0,1,0,1,1,6,5,3,1,5,1,14,6,13,-1,-1,6,2,East,379,378,477,476
14,11,0,1,1,1,1,6,5,3,1,5,1,14,6,14,-1,-1,5,1,East,378,477,476,475
14,10,1,0,1,0,1,6,5,3,1,5,1,14,6,13,-1,-1,4,8,South,477,476,475,474
14,9,1,1,1,1,1,6,5,3,1,5,1,14,6,12,-1,-1,3,7,South,476,475,474,673
14,8,1,1,1,1,1,6,5,3,1,5,1,14,6,11,-1,-1,2,6,South,475,474,673,672
14,7,1,1,1,1,1,6,5,3,1,5,1,14,6,10,-1,-1,1,5,South,474,673,672,671
14,6,1,0,1,0,1,6,5,3,1,5,1,7,1,9,-1,-1,-1,4,South,673,672,671,670
14,5,1,1,1,1,1,6,5,3,1,5,1,7,1,8,-1,-1,-1,5,South,672,671,670,669
13,5,0,1,1,1,1,6,5,3,1,5,1,7,1,7,-1,-1,-1,4,West,671,670,669,668
12,5,0,1,0,1,1,6,5,3,1,5,1,7,1,6,-1,-1,-1,3,West,670,669,668,767
11,5,0,1,1,1,1,6,5,3,1,5,1,7,1,5,-1,-1,-1,2,West,669,668,767,766
10,5,1,1,1,1,1,6,5,3,1,5,1,7,1,4,-1,-1,-1,1,West,668,767,766,765
10,6,1,0,1,1,1,6,5,3,1,5,1,7,1,5,-1,-1,-1,None,North,767,766,765,764
10,5,1,1,1,1,1,6,5,3,1,5,1,7,1,4,-1,-1,-1,None,South,766,765,764,763
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,13,25,28,35,None,Stop,0,-1,-2,-3
1,18,0,1,1,0,1,5,10,11,3,16,6,25,7,12,25,27,36,None,Stop,-1,-2,-3,-4
1,17,1,0,1,0,1,5,10,11,3,15,6,25,6,11,24,25,34,None,South,-2,-3,-4,-5
1,16,1,1,1,0,1,4,10,10,3,16,6,24,6,9,22,25,32,None,South,-3,-4,-5,-6
1,15,1,1,1,0,1,3,10,11,3,16,6,23,6,7,22,24,30,None,South,-4,-5,-6,-7
1,14,1,1,1,0,1,4,10,10,3,17,6,22,6,7,20,24,28,None,South,-5,-6,-7,-8
1,13,1,0,1,0,1,4,9,10,4,16,6,21,6,7,18,22,27,None,South,-6,-7,-8,-9
1,12,1,1,1,0,1,4,9,11,4,17,6,21,6,6,18,22,25,None,South,-7,-8,-9,-10
1,11,1,0,1,0,1,4,9,10,4,17,6,20,6,5,16,21,25,None,South,-8,-9,-10,-11
1,10,1,0,1,0,1,3,9,9,4,17,5,21,6,3,14,21,24,None,South,-9,-10,-11,-12
