@relation test_othermaps_keyboard

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score1 numeric
@attribute Score2 numeric
@attribute Score3 numeric

@data
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,0,-1,-2,-3
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,-1,-2,-3,-4
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,-2,-3,-4,-5
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,-3,-4,-5,-6
12,10,0,1,1,1,1,1,3,1,9,2,14,14,12,18,12,14,4,7,Stop,-4,-5,-6,-7
13,10,0,1,1,1,1,1,3,1,9,2,14,14,12,19,13,15,3,6,East,-5,-6,-7,-8
14,10,0,1,1,1,1,1,3,1,9,2,14,14,12,20,14,16,2,5,East,-6,-7,-8,-9
15,10,1,1,1,1,1,1,3,1,9,2,14,14,12,21,15,17,3,4,East,-7,-8,-9,190
15,11,1,0,1,0,1,1,3,1,9,2,14,14,12,22,16,16,2,5,North,-8,-9,190,189
15,12,1,1,1,1,1,1,3,1,9,2,14,14,12,23,17,15,1,6,North,-9,190,189,188
14,12,1,1,0,1,1,1,3,1,9,2,14,7,1,22,16,14,-1,7,West,190,189,188,187
13,12,1,1,0,1,1,1,3,1,9,2,14,7,1,21,15,13,-1,8,West,189,188,187,186
13,13,1,1,1,1,1,1,3,1,9,2,14,7,1,22,16,12,-1,9,North,188,187,186,185
13,14,0,1,1,1,1,1,3,1,9,2,14,7,1,23,17,11,-1,10,North,187,186,185,184
13,14,0,1,1,1,1,1,3,1,9,2,14,7,1,23,17,11,-1,10,North,186,185,184,183
12,14,0,1,1,1,1,1,3,1,9,2,14,7,1,22,16,10,-1,11,West,185,184,183,182
11,14,0,1,1,1,1,1,3,1,9,2,14,7,1,21,15,9,-1,12,West,184,183,182,181
10,14,0,1,0,1,1,1,3,1,9,2,14,7,1,20,14,8,-1,13,West,183,182,181,180
9,14,0,1,0,1,1,1,3,1,9,2,14,7,1,19,13,7,-1,14,West,182,181,180,179
8,14,0,1,0,1,1,1,3,1,9,2,14,7,1,18,12,6,-1,15,West,181,180,179,178
7,14,0,1,0,1,1,1,3,1,9,2,14,7,1,17,11,5,-1,16,West,180,179,178,177
6,14,0,1,0,1,1,1,3,1,9,2,14,7,1,16,10,4,-1,17,West,179,178,177,176
5,14,0,1,0,1,1,1,3,1,9,2,14,7,1,15,9,3,-1,18,West,178,177,176,375
4,14,0,1,0,1,1,1,3,1,9,2,14,7,1,14,8,2,-1,19,West,177,176,375,374
3,14,0,1,0,1,1,1,3,1,9,2,14,7,1,13,7,1,-1,20,West,176,375,374,373
2,14,0,1,1,1,1,1,3,1,9,5,1,7,1,12,6,-1,-1,21,West,375,374,373,372
1,14,0,1,1,0,1,1,3,1,9,5,1,7,1,11,5,-1,-1,22,West,374,373,372,371
1,13,1,1,1,0,1,1,3,1,9,5,1,7,1,10,4,-1,-1,21,South,373,372,371,370
1,12,1,1,1,0,1,1,3,1,9,5,1,7,1,9,3,-1,-1,20,South,372,371,370,569
1,11,1,1,1,0,1,1,3,1,9,5,1,7,1,8,2,-1,-1,19,South,371,370,569,568
1,10,1,0,1,0,1,1,3,1,9,5,1,7,1,7,1,-1,-1,18,South,370,569,568,567
1,9,1,1,1,0,1,1,3,3,1,5,1,7,1,6,-1,-1,-1,17,South,569,568,567,566
1,8,1,1,1,0,1,1,3,3,1,5,1,7,1,5,-1,-1,-1,18,South,568,567,566,565
1,7,1,1,1,0,1,1,3,3,1,5,1,7,1,4,-1,-1,-1,19,South,567,566,565,564
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,0,-1,-2,-3
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,-1,-2,-3,-4
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,-2,-3,-4,-5
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,-3,-4,-5,-6
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,-4,-5,-6,-7
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,-5,-6,-7,-8
2,11,0,1,0,1,1,6,5,6,9,8,11,14,6,10,6,6,17,13,East,-6,-7,-8,-9
3,11,0,1,0,1,1,6,5,6,9,8,11,14,6,9,5,5,16,12,East,-7,-8,-9,-10
4,11,0,1,0,1,1,6,5,6,9,8,11,14,6,8,4,4,15,11,East,-8,-9,-10,-11
5,11,0,1,1,1,1,6,5,6,9,8,11,14,6,7,3,3,14,10,East,-9,-10,-11,188
6,11,0,1,1,1,1,6,5,6,9,8,11,14,6,6,2,2,13,9,East,-10,-11,188,187
7,11,0,1,0,1,1,6,5,6,9,8,11,14,6,7,3,1,12,8,East,-11,188,187,186
8,11,0,1,0,1,1,6,5,6,9,5,1,14,6,8,4,-1,11,7,East,188,187,186,185
9,11,0,1,0,1,1,6,5,6,9,5,1,14,6,9,5,-1,10,6,East,187,186,185,184
8,11,0,1,0,1,1,6,5,6,9,5,1,14,6,8,4,-1,11,7,West,186,185,184,183
7,11,0,1,0,1,1,6,5,6,9,5,1,14,6,7,3,-1,12,8,West,185,184,183,382
6,11,0,1,1,1,1,6,5,6,9,5,1,14,6,6,2,-1,13,9,West,184,183,382,381
6,10,1,0,1,1,1,6,5,6,9,5,1,14,6,5,1,-1,12,8,South,183,382,381,380
6,9,1,1,1,1,1,6,5,3,1,5,1,14,6,4,-1,-1,11,7,South,382,381,380,379
7,9,0,1,1,1,1,6,5,3,1,5,1,14,6,5,-1,-1,10,6,East,381,380,379,378
8,9,0,1,1,1,1,6,5,3,1,5,1,14,6,6,-1,-1,9,5,East,380,379,378,377
8,8,1,1,1,1,1,6,5,3,1,5,1,14,6,5,-1,-1,8,4,South,379,378,377,376
8,7,1,1,1,1,1,6,5,3,1,5,1,14,6,4,-1,-1,7,3,South,378,377,376,375
8,6,1,1,1,0,1,6,5,3,1,5,1,14,6,3,-1,-1,6,2,South,377,376,375,574
8,5,1,1,1,1,1,6,5,3,1,5,1,14,6,2,-1,-1,7,3,South,376,375,574,573
7,5,0,1,1,1,1,6,5,3,1,5,1,14,6,1,-1,-1,8,4,West,375,574,573,572
6,5,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,9,5,West,574,573,572,571
7,5,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,8,4,East,573,572,571,570
8,5,1,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,7,3,East,572,571,570,569
9,5,1,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,6,2,East,571,570,569,568
10,5,1,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,5,1,East,570,569,568,567
11,5,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,4,2,East,569,568,567,566
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,13,25,28,35,None,Stop,0,-1,-2,-3
1,18,0,1,1,0,1,5,10,10,3,17,5,25,7,12,24,29,35,None,Stop,-1,-2,-3,-4
1,18,0,1,1,0,1,6,10,10,4,17,5,25,7,13,23,29,34,None,Stop,-2,-3,-4,-5
1,18,0,1,1,0,1,6,10,10,3,17,6,24,7,13,24,28,33,None,Stop,-3,-4,-5,-6
1,18,0,1,1,0,1,6,10,10,4,18,6,24,8,13,23,29,33,None,Stop,-4,-5,-6,-7
2,18,0,1,0,1,1,6,10,11,4,19,6,24,8,12,23,29,31,None,East,-5,-6,-7,-8
3,18,0,1,0,1,1,6,10,10,4,20,6,23,8,11,21,29,31,None,East,-6,-7,-8,-9
2,18,0,1,0,1,1,5,10,11,4,20,5,24,8,11,23,31,33,None,West,-7,-8,-9,-10
1,18,0,1,1,0,1,5,9,11,4,20,4,25,8,13,24,33,35,None,West,-8,-9,-10,-11
1,17,1,0,1,0,1,5,9,11,4,20,4,26,8,12,23,32,33,None,South,-9,-10,-11,-12
1,16,1,1,1,0,1,5,9,11,5,20,5,26,9,11,21,30,31,None,South,-10,-11,-12,-13
1,15,1,1,1,0,1,5,8,10,5,20,5,25,9,11,19,29,30,None,South,-11,-12,-13,-14
1,14,1,1,1,0,1,5,8,10,6,19,5,25,9,10,17,27,29,None,South,-12,-13,-14,-15
1,13,1,0,1,0,1,5,7,10,5,19,5,25,9,10,17,26,29,None,South,-13,-14,-15,-16
1,12,1,1,1,0,1,4,7,11,5,20,5,25,8,8,17,26,28,None,South,-14,-15,-16,-17
1,11,1,0,1,0,1,4,7,10,5,20,4,25,8,7,15,26,28,None,South,-15,-16,-17,-18
