@relation test_samemaps_keyboard

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score1 numeric
@attribute Score2 numeric
@attribute Score3 numeric

@data
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,0,-1,-2,-3
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,-1,-2,-3,-4
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,-2,-3,-4,-5
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,-3,-4,-5,-6
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,-4,-5,-6,93
5,12,0,1,1,1,1,9,3,11,7,19,12,22,9,13,11,14,20,1,East,-5,-6,93,192
6,12,0,1,1,1,1,9,3,11,7,19,12,22,9,12,10,13,19,1,East,-6,93,192,191
6,11,1,1,1,1,1,9,3,11,7,19,12,22,9,11,9,14,18,1,South,93,192,191,290
6,10,1,1,1,1,1,9,3,11,7,19,12,22,9,10,8,15,17,1,South,192,191,290,389
6,9,1,1,1,1,1,9,3,11,7,19,12,22,9,9,7,16,16,1,South,191,290,389,388
6,8,1,1,1,1,1,9,3,11,7,19,12,22,9,8,6,17,17,1,South,290,389,388,487
6,7,1,1,1,1,1,9,3,11,7,19,12,22,9,7,5,18,18,1,South,389,388,487,586
6,6,1,1,1,1,1,9,3,11,7,19,12,22,9,6,6,19,19,1,South,388,487,586,685
6,5,1,1,1,1,1,9,3,11,7,19,12,22,9,5,7,20,20,1,South,487,586,685,684
6,4,1,1,1,1,1,9,3,11,7,19,12,22,9,4,8,21,21,1,South,586,685,684,683
7,4,1,1,1,1,1,9,3,11,7,19,12,22,9,3,7,20,20,1,East,685,684,683,782
8,4,1,1,1,1,1,9,3,11,7,19,12,22,9,2,6,19,19,1,East,684,683,782,881
